video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
18156,test,384,ear,preprocessed_nslt2000/landmarks/18156.npy,preprocessed_nslt2000/landmarks/18156_mask.npy,32,32,0.7281249761581421,processed
18158,test,384,ear,preprocessed_nslt2000/landmarks/18158.npy,preprocessed_nslt2000/landmarks/18158_mask.npy,32,32,0.824999988079071,processed
18169,test,684,early,preprocessed_nslt2000/landmarks/18169.npy,preprocessed_nslt2000/landmarks/18169_mask.npy,32,32,0.8414062261581421,processed
18225,test,386,earring,preprocessed_nslt2000/landmarks/18225.npy,preprocessed_nslt2000/landmarks/18225_mask.npy,32,32,0.824999988079071,processed
18258,test,868,earthquake,preprocessed_nslt2000/landmarks/18258.npy,preprocessed_nslt2000/landmarks/18258_mask.npy,32,32,0.879687488079071,processed
18272,test,520,easter,preprocessed_nslt2000/landmarks/18272.npy,preprocessed_nslt2000/landmarks/18272_mask.npy,32,32,0.852343738079071,processed
18289,test,276,east,preprocessed_nslt2000/landmarks/18289.npy,preprocessed_nslt2000/landmarks/18289_mask.npy,32,32,0.737500011920929,processed
18291,test,276,east,preprocessed_nslt2000/landmarks/18291.npy,preprocessed_nslt2000/landmarks/18291_mask.npy,32,32,0.7867187261581421,processed
18307,test,277,easy,preprocessed_nslt2000/landmarks/18307.npy,preprocessed_nslt2000/landmarks/18307_mask.npy,32,32,0.9453125,processed
18371,test,1380,economy,preprocessed_nslt2000/landmarks/18371.npy,preprocessed_nslt2000/landmarks/18371_mask.npy,32,32,0.7757812738418579,processed
18476,test,1382,effort,preprocessed_nslt2000/landmarks/18476.npy,preprocessed_nslt2000/landmarks/18476_mask.npy,32,32,0.815625011920929,processed
18486,test,278,egg,preprocessed_nslt2000/landmarks/18486.npy,preprocessed_nslt2000/landmarks/18486_mask.npy,32,32,0.8140624761581421,processed
18523,test,521,egypt,preprocessed_nslt2000/landmarks/18523.npy,preprocessed_nslt2000/landmarks/18523_mask.npy,32,32,0.20859375596046448,processed
18524,test,521,egypt,preprocessed_nslt2000/landmarks/18524.npy,preprocessed_nslt2000/landmarks/18524_mask.npy,32,32,0.2828125059604645,processed
18550,test,1383,eighteen,preprocessed_nslt2000/landmarks/18550.npy,preprocessed_nslt2000/landmarks/18550_mask.npy,32,32,0.75390625,processed
18727,test,1728,electricity,preprocessed_nslt2000/landmarks/18727.npy,preprocessed_nslt2000/landmarks/18727_mask.npy,32,32,0.819531261920929,processed
18772,test,387,elephant,preprocessed_nslt2000/landmarks/18772.npy,preprocessed_nslt2000/landmarks/18772_mask.npy,32,32,0.7757812738418579,processed
18790,test,522,elevator,preprocessed_nslt2000/landmarks/18790.npy,preprocessed_nslt2000/landmarks/18790_mask.npy,32,32,0.23046875,processed
18801,test,522,elevator,preprocessed_nslt2000/landmarks/18801.npy,preprocessed_nslt2000/landmarks/18801_mask.npy,32,32,0.5289062261581421,processed
18880,test,523,email,preprocessed_nslt2000/landmarks/18880.npy,preprocessed_nslt2000/landmarks/18880_mask.npy,32,32,1.0,processed
18983,test,871,emotion,preprocessed_nslt2000/landmarks/18983.npy,preprocessed_nslt2000/landmarks/18983_mask.npy,32,32,1.0,processed
19054,test,1102,empty,preprocessed_nslt2000/landmarks/19054.npy,preprocessed_nslt2000/landmarks/19054_mask.npy,32,32,1.0,processed
19114,test,524,end,preprocessed_nslt2000/landmarks/19114.npy,preprocessed_nslt2000/landmarks/19114_mask.npy,32,32,0.9507812261581421,processed
19115,test,524,end,preprocessed_nslt2000/landmarks/19115.npy,preprocessed_nslt2000/landmarks/19115_mask.npy,32,32,1.0,processed
19183,test,1384,engage,preprocessed_nslt2000/landmarks/19183.npy,preprocessed_nslt2000/landmarks/19183_mask.npy,32,32,0.78125,processed
19224,test,1103,england,preprocessed_nslt2000/landmarks/19224.npy,preprocessed_nslt2000/landmarks/19224_mask.npy,32,32,0.733593761920929,processed
19297,test,1733,enormous,preprocessed_nslt2000/landmarks/19297.npy,preprocessed_nslt2000/landmarks/19297_mask.npy,32,32,0.852343738079071,processed
19410,test,279,environment,preprocessed_nslt2000/landmarks/19410.npy,preprocessed_nslt2000/landmarks/19410_mask.npy,32,32,0.91796875,processed
19458,test,685,equal,preprocessed_nslt2000/landmarks/19458.npy,preprocessed_nslt2000/landmarks/19458_mask.npy,32,32,0.7734375,processed
19512,test,1734,eraser,preprocessed_nslt2000/landmarks/19512.npy,preprocessed_nslt2000/landmarks/19512_mask.npy,32,32,0.80859375,processed
19559,test,389,escape,preprocessed_nslt2000/landmarks/19559.npy,preprocessed_nslt2000/landmarks/19559_mask.npy,32,32,0.762499988079071,processed
19561,test,389,escape,preprocessed_nslt2000/landmarks/19561.npy,preprocessed_nslt2000/landmarks/19561_mask.npy,32,32,0.766406238079071,processed
19654,test,1389,eternity,preprocessed_nslt2000/landmarks/19654.npy,preprocessed_nslt2000/landmarks/19654_mask.npy,32,32,0.764843761920929,processed
19688,test,526,europe,preprocessed_nslt2000/landmarks/19688.npy,preprocessed_nslt2000/landmarks/19688_mask.npy,32,32,0.770312488079071,processed
19689,test,526,europe,preprocessed_nslt2000/landmarks/19689.npy,preprocessed_nslt2000/landmarks/19689_mask.npy,32,32,0.7171875238418579,processed
19742,test,1390,evening,preprocessed_nslt2000/landmarks/19742.npy,preprocessed_nslt2000/landmarks/19742_mask.npy,32,32,0.7593749761581421,processed
19816,test,1391,everyday,preprocessed_nslt2000/landmarks/19816.npy,preprocessed_nslt2000/landmarks/19816_mask.npy,32,32,0.7445312738418579,processed
19974,test,876,evidence,preprocessed_nslt2000/landmarks/19974.npy,preprocessed_nslt2000/landmarks/19974_mask.npy,32,32,0.8617187738418579,processed
20067,test,152,example,preprocessed_nslt2000/landmarks/20067.npy,preprocessed_nslt2000/landmarks/20067_mask.npy,32,32,0.7867187261581421,processed
20077,test,152,example,preprocessed_nslt2000/landmarks/20077.npy,preprocessed_nslt2000/landmarks/20077_mask.npy,32,32,0.19062499701976776,processed
20141,test,528,exchange,preprocessed_nslt2000/landmarks/20141.npy,preprocessed_nslt2000/landmarks/20141_mask.npy,32,32,0.8140624761581421,processed
20142,test,528,exchange,preprocessed_nslt2000/landmarks/20142.npy,preprocessed_nslt2000/landmarks/20142_mask.npy,32,32,0.8851562738418579,processed
20162,test,687,excited,preprocessed_nslt2000/landmarks/20162.npy,preprocessed_nslt2000/landmarks/20162_mask.npy,32,32,0.16875000298023224,processed
20256,test,1739,exhibit,preprocessed_nslt2000/landmarks/20256.npy,preprocessed_nslt2000/landmarks/20256_mask.npy,32,32,0.8304687738418579,processed
20365,test,390,expensive,preprocessed_nslt2000/landmarks/20365.npy,preprocessed_nslt2000/landmarks/20365_mask.npy,32,32,0.9234374761581421,processed
20367,test,390,expensive,preprocessed_nslt2000/landmarks/20367.npy,preprocessed_nslt2000/landmarks/20367_mask.npy,32,32,0.815625011920929,processed
20383,test,529,experience,preprocessed_nslt2000/landmarks/20383.npy,preprocessed_nslt2000/landmarks/20383_mask.npy,32,32,0.824999988079071,processed
20390,test,689,experiment,preprocessed_nslt2000/landmarks/20390.npy,preprocessed_nslt2000/landmarks/20390_mask.npy,32,32,0.815625011920929,processed
20414,test,690,expert,preprocessed_nslt2000/landmarks/20414.npy,preprocessed_nslt2000/landmarks/20414_mask.npy,32,32,0.44609373807907104,processed
20438,test,391,explain,preprocessed_nslt2000/landmarks/20438.npy,preprocessed_nslt2000/landmarks/20438_mask.npy,32,32,0.8539062738418579,processed
20440,test,391,explain,preprocessed_nslt2000/landmarks/20440.npy,preprocessed_nslt2000/landmarks/20440_mask.npy,32,32,0.9945312738418579,processed
20661,test,1394,eyes,preprocessed_nslt2000/landmarks/20661.npy,preprocessed_nslt2000/landmarks/20661_mask.npy,32,32,0.764843761920929,processed
20700,test,530,face,preprocessed_nslt2000/landmarks/20700.npy,preprocessed_nslt2000/landmarks/20700_mask.npy,32,32,0.7593749761581421,processed
20701,test,530,face,preprocessed_nslt2000/landmarks/20701.npy,preprocessed_nslt2000/landmarks/20701_mask.npy,32,32,0.7007812261581421,processed
20836,test,1743,fairy,preprocessed_nslt2000/landmarks/20836.npy,preprocessed_nslt2000/landmarks/20836_mask.npy,32,32,0.819531261920929,processed
20868,test,1395,fake,preprocessed_nslt2000/landmarks/20868.npy,preprocessed_nslt2000/landmarks/20868_mask.npy,32,32,0.543749988079071,processed
21027,test,880,fancy,preprocessed_nslt2000/landmarks/21027.npy,preprocessed_nslt2000/landmarks/21027_mask.npy,32,32,0.75,processed
21078,test,153,far,preprocessed_nslt2000/landmarks/21078.npy,preprocessed_nslt2000/landmarks/21078_mask.npy,32,32,0.824999988079071,processed
21086,test,1396,farmer,preprocessed_nslt2000/landmarks/21086.npy,preprocessed_nslt2000/landmarks/21086_mask.npy,32,32,0.770312488079071,processed
21096,test,1110,farm,preprocessed_nslt2000/landmarks/21096.npy,preprocessed_nslt2000/landmarks/21096_mask.npy,32,32,0.7265625,processed
21204,test,280,father,preprocessed_nslt2000/landmarks/21204.npy,preprocessed_nslt2000/landmarks/21204_mask.npy,32,32,0.7484375238418579,processed
21241,test,204,fat,preprocessed_nslt2000/landmarks/21241.npy,preprocessed_nslt2000/landmarks/21241_mask.npy,32,32,0.989062488079071,processed
21281,test,281,fault,preprocessed_nslt2000/landmarks/21281.npy,preprocessed_nslt2000/landmarks/21281_mask.npy,32,32,0.7992187738418579,processed
21286,test,281,fault,preprocessed_nslt2000/landmarks/21286.npy,preprocessed_nslt2000/landmarks/21286_mask.npy,32,32,0.11406250298023224,processed
21304,test,881,favorite,preprocessed_nslt2000/landmarks/21304.npy,preprocessed_nslt2000/landmarks/21304_mask.npy,32,32,0.7554687261581421,processed
21325,test,692,fear,preprocessed_nslt2000/landmarks/21325.npy,preprocessed_nslt2000/landmarks/21325_mask.npy,32,32,0.815625011920929,processed
21370,test,1398,federal,preprocessed_nslt2000/landmarks/21370.npy,preprocessed_nslt2000/landmarks/21370_mask.npy,32,32,0.742968738079071,processed
21405,test,693,feedback,preprocessed_nslt2000/landmarks/21405.npy,preprocessed_nslt2000/landmarks/21405_mask.npy,32,32,0.28203123807907104,processed
21434,test,205,feel,preprocessed_nslt2000/landmarks/21434.npy,preprocessed_nslt2000/landmarks/21434_mask.npy,32,32,0.7171875238418579,processed
21442,test,205,feel,preprocessed_nslt2000/landmarks/21442.npy,preprocessed_nslt2000/landmarks/21442_mask.npy,32,32,0.11953125149011612,processed
21491,test,1111,fence,preprocessed_nslt2000/landmarks/21491.npy,preprocessed_nslt2000/landmarks/21491_mask.npy,32,32,0.989062488079071,processed
21524,test,1745,festival,preprocessed_nslt2000/landmarks/21524.npy,preprocessed_nslt2000/landmarks/21524_mask.npy,32,32,0.8140624761581421,processed
21552,test,533,few,preprocessed_nslt2000/landmarks/21552.npy,preprocessed_nslt2000/landmarks/21552_mask.npy,32,32,0.18906250596046448,processed
21554,test,533,few,preprocessed_nslt2000/landmarks/21554.npy,preprocessed_nslt2000/landmarks/21554_mask.npy,32,32,0.7554687261581421,processed
21704,test,393,fight,preprocessed_nslt2000/landmarks/21704.npy,preprocessed_nslt2000/landmarks/21704_mask.npy,32,32,0.9156249761581421,processed
21820,test,1399,final,preprocessed_nslt2000/landmarks/21820.npy,preprocessed_nslt2000/landmarks/21820_mask.npy,32,32,0.8140624761581421,processed
21835,test,882,finally,preprocessed_nslt2000/landmarks/21835.npy,preprocessed_nslt2000/landmarks/21835_mask.npy,32,32,1.0,processed
21853,test,394,find,preprocessed_nslt2000/landmarks/21853.npy,preprocessed_nslt2000/landmarks/21853_mask.npy,32,32,0.4164062440395355,processed
21855,test,394,find,preprocessed_nslt2000/landmarks/21855.npy,preprocessed_nslt2000/landmarks/21855_mask.npy,32,32,0.733593761920929,processed
21890,test,11,fine,preprocessed_nslt2000/landmarks/21890.npy,preprocessed_nslt2000/landmarks/21890_mask.npy,32,32,0.788281261920929,processed
21925,test,1747,fingerspell,preprocessed_nslt2000/landmarks/21925.npy,preprocessed_nslt2000/landmarks/21925_mask.npy,32,32,0.72265625,processed
21944,test,21,finish,preprocessed_nslt2000/landmarks/21944.npy,preprocessed_nslt2000/landmarks/21944_mask.npy,32,32,0.18671874701976776,processed
22015,test,1748,fire,preprocessed_nslt2000/landmarks/22015.npy,preprocessed_nslt2000/landmarks/22015_mask.npy,32,32,1.0,processed
22117,test,38,fish,preprocessed_nslt2000/landmarks/22117.npy,preprocessed_nslt2000/landmarks/22117_mask.npy,32,32,0.75,processed
22134,test,395,fishing,preprocessed_nslt2000/landmarks/22134.npy,preprocessed_nslt2000/landmarks/22134_mask.npy,32,32,0.846875011920929,processed
22240,test,1112,fix,preprocessed_nslt2000/landmarks/22240.npy,preprocessed_nslt2000/landmarks/22240_mask.npy,32,32,0.8374999761581421,processed
22276,test,534,flag,preprocessed_nslt2000/landmarks/22276.npy,preprocessed_nslt2000/landmarks/22276_mask.npy,32,32,0.760937511920929,processed
22415,test,1113,flexible,preprocessed_nslt2000/landmarks/22415.npy,preprocessed_nslt2000/landmarks/22415_mask.npy,32,32,1.0,processed
22492,test,396,floor,preprocessed_nslt2000/landmarks/22492.npy,preprocessed_nslt2000/landmarks/22492_mask.npy,32,32,0.764843761920929,processed
22494,test,396,floor,preprocessed_nslt2000/landmarks/22494.npy,preprocessed_nslt2000/landmarks/22494_mask.npy,32,32,0.819531261920929,processed
22510,test,1400,florida,preprocessed_nslt2000/landmarks/22510.npy,preprocessed_nslt2000/landmarks/22510_mask.npy,32,32,0.7593749761581421,processed
22549,test,282,flower,preprocessed_nslt2000/landmarks/22549.npy,preprocessed_nslt2000/landmarks/22549_mask.npy,32,32,0.7320312261581421,processed
22551,test,282,flower,preprocessed_nslt2000/landmarks/22551.npy,preprocessed_nslt2000/landmarks/22551_mask.npy,32,32,0.7171875238418579,processed
22695,test,694,fold,preprocessed_nslt2000/landmarks/22695.npy,preprocessed_nslt2000/landmarks/22695_mask.npy,32,32,0.846875011920929,processed
22702,test,694,fold,preprocessed_nslt2000/landmarks/22702.npy,preprocessed_nslt2000/landmarks/22702_mask.npy,32,32,0.739062488079071,processed
22718,test,398,follow,preprocessed_nslt2000/landmarks/22718.npy,preprocessed_nslt2000/landmarks/22718_mask.npy,32,32,0.83203125,processed
22720,test,398,follow,preprocessed_nslt2000/landmarks/22720.npy,preprocessed_nslt2000/landmarks/22720_mask.npy,32,32,0.9671875238418579,processed
22748,test,535,food,preprocessed_nslt2000/landmarks/22748.npy,preprocessed_nslt2000/landmarks/22748_mask.npy,32,32,0.26249998807907104,processed
22802,test,206,football,preprocessed_nslt2000/landmarks/22802.npy,preprocessed_nslt2000/landmarks/22802_mask.npy,32,32,0.31562501192092896,processed
22810,test,206,football,preprocessed_nslt2000/landmarks/22810.npy,preprocessed_nslt2000/landmarks/22810_mask.npy,32,32,1.0,processed
22912,test,695,forest,preprocessed_nslt2000/landmarks/22912.npy,preprocessed_nslt2000/landmarks/22912_mask.npy,32,32,0.7593749761581421,processed
22926,test,1403,forever,preprocessed_nslt2000/landmarks/22926.npy,preprocessed_nslt2000/landmarks/22926_mask.npy,32,32,0.7757812738418579,processed
22954,test,63,forget,preprocessed_nslt2000/landmarks/22954.npy,preprocessed_nslt2000/landmarks/22954_mask.npy,32,32,0.6976562738418579,processed
23042,test,537,form,preprocessed_nslt2000/landmarks/23042.npy,preprocessed_nslt2000/landmarks/23042_mask.npy,32,32,0.846875011920929,processed
23050,test,537,form,preprocessed_nslt2000/landmarks/23050.npy,preprocessed_nslt2000/landmarks/23050_mask.npy,32,32,0.9234374761581421,processed
23328,test,696,france,preprocessed_nslt2000/landmarks/23328.npy,preprocessed_nslt2000/landmarks/23328_mask.npy,32,32,0.742968738079071,processed
23448,test,538,freeze,preprocessed_nslt2000/landmarks/23448.npy,preprocessed_nslt2000/landmarks/23448_mask.npy,32,32,0.956250011920929,processed
23470,test,1406,french fries,preprocessed_nslt2000/landmarks/23470.npy,preprocessed_nslt2000/landmarks/23470_mask.npy,32,32,0.792187511920929,processed
23485,test,884,french,preprocessed_nslt2000/landmarks/23485.npy,preprocessed_nslt2000/landmarks/23485_mask.npy,32,32,0.824999988079071,processed
23543,test,539,friday,preprocessed_nslt2000/landmarks/23543.npy,preprocessed_nslt2000/landmarks/23543_mask.npy,32,32,0.555468738079071,processed
23544,test,539,friday,preprocessed_nslt2000/landmarks/23544.npy,preprocessed_nslt2000/landmarks/23544_mask.npy,32,32,0.9234374761581421,processed
23581,test,283,friendly,preprocessed_nslt2000/landmarks/23581.npy,preprocessed_nslt2000/landmarks/23581_mask.npy,32,32,0.3828125,processed
23583,test,283,friendly,preprocessed_nslt2000/landmarks/23583.npy,preprocessed_nslt2000/landmarks/23583_mask.npy,32,32,0.859375,processed
23628,test,697,frog,preprocessed_nslt2000/landmarks/23628.npy,preprocessed_nslt2000/landmarks/23628_mask.npy,32,32,0.625781238079071,processed
23646,test,1756,from now on,preprocessed_nslt2000/landmarks/23646.npy,preprocessed_nslt2000/landmarks/23646_mask.npy,32,32,0.871874988079071,processed
23668,test,540,front,preprocessed_nslt2000/landmarks/23668.npy,preprocessed_nslt2000/landmarks/23668_mask.npy,32,32,0.7445312738418579,processed
23705,test,885,fruit,preprocessed_nslt2000/landmarks/23705.npy,preprocessed_nslt2000/landmarks/23705_mask.npy,32,32,0.739062488079071,processed
23767,test,85,full,preprocessed_nslt2000/landmarks/23767.npy,preprocessed_nslt2000/landmarks/23767_mask.npy,32,32,0.24921874701976776,processed
23869,test,698,funny,preprocessed_nslt2000/landmarks/23869.npy,preprocessed_nslt2000/landmarks/23869_mask.npy,32,32,0.749218761920929,processed
23913,test,1120,furniture,preprocessed_nslt2000/landmarks/23913.npy,preprocessed_nslt2000/landmarks/23913_mask.npy,32,32,0.6898437738418579,processed
23946,test,207,future,preprocessed_nslt2000/landmarks/23946.npy,preprocessed_nslt2000/landmarks/23946_mask.npy,32,32,0.764843761920929,processed
24014,test,1407,gamble,preprocessed_nslt2000/landmarks/24014.npy,preprocessed_nslt2000/landmarks/24014_mask.npy,32,32,0.737500011920929,processed
24026,test,208,game,preprocessed_nslt2000/landmarks/24026.npy,preprocessed_nslt2000/landmarks/24026_mask.npy,32,32,0.797656238079071,processed
24127,test,1408,gas,preprocessed_nslt2000/landmarks/24127.npy,preprocessed_nslt2000/landmarks/24127_mask.npy,32,32,0.7476562261581421,processed
24131,test,1409,gasoline,preprocessed_nslt2000/landmarks/24131.npy,preprocessed_nslt2000/landmarks/24131_mask.npy,32,32,0.8265625238418579,processed
24329,test,1411,geography,preprocessed_nslt2000/landmarks/24329.npy,preprocessed_nslt2000/landmarks/24329_mask.npy,32,32,0.797656238079071,processed
24343,test,1760,geometry,preprocessed_nslt2000/landmarks/24343.npy,preprocessed_nslt2000/landmarks/24343_mask.npy,32,32,0.8687499761581421,processed
24368,test,1412,german,preprocessed_nslt2000/landmarks/24368.npy,preprocessed_nslt2000/landmarks/24368_mask.npy,32,32,0.55078125,processed
24382,test,888,germany,preprocessed_nslt2000/landmarks/24382.npy,preprocessed_nslt2000/landmarks/24382_mask.npy,32,32,0.733593761920929,processed
24440,test,400,get,preprocessed_nslt2000/landmarks/24440.npy,preprocessed_nslt2000/landmarks/24440_mask.npy,32,32,0.7554687261581421,processed
24443,test,400,get,preprocessed_nslt2000/landmarks/24443.npy,preprocessed_nslt2000/landmarks/24443_mask.npy,32,32,0.879687488079071,processed
24586,test,541,giraffe,preprocessed_nslt2000/landmarks/24586.npy,preprocessed_nslt2000/landmarks/24586_mask.npy,32,32,0.675000011920929,processed
24596,test,1413,girlfriend,preprocessed_nslt2000/landmarks/24596.npy,preprocessed_nslt2000/landmarks/24596_mask.npy,32,32,0.848437488079071,processed
24606,test,209,girl,preprocessed_nslt2000/landmarks/24606.npy,preprocessed_nslt2000/landmarks/24606_mask.npy,32,32,0.7265625,processed
24608,test,209,girl,preprocessed_nslt2000/landmarks/24608.npy,preprocessed_nslt2000/landmarks/24608_mask.npy,32,32,0.764843761920929,processed
24636,test,64,give,preprocessed_nslt2000/landmarks/24636.npy,preprocessed_nslt2000/landmarks/24636_mask.npy,32,32,0.75390625,processed
24649,test,64,give,preprocessed_nslt2000/landmarks/24649.npy,preprocessed_nslt2000/landmarks/24649_mask.npy,32,32,0.989062488079071,processed
24732,test,284,glasses,preprocessed_nslt2000/landmarks/24732.npy,preprocessed_nslt2000/landmarks/24732_mask.npy,32,32,0.5093749761581421,processed
24735,test,1125,glass,preprocessed_nslt2000/landmarks/24735.npy,preprocessed_nslt2000/landmarks/24735_mask.npy,32,32,0.3453125059604645,processed
24892,test,890,goat,preprocessed_nslt2000/landmarks/24892.npy,preprocessed_nslt2000/landmarks/24892_mask.npy,32,32,0.5249999761581421,processed
24919,test,542,god,preprocessed_nslt2000/landmarks/24919.npy,preprocessed_nslt2000/landmarks/24919_mask.npy,32,32,0.24375000596046448,processed
24960,test,5,go,preprocessed_nslt2000/landmarks/24960.npy,preprocessed_nslt2000/landmarks/24960_mask.npy,32,32,0.7875000238418579,processed
25012,test,701,golf,preprocessed_nslt2000/landmarks/25012.npy,preprocessed_nslt2000/landmarks/25012_mask.npy,32,32,0.20781250298023224,processed
25033,test,702,gone,preprocessed_nslt2000/landmarks/25033.npy,preprocessed_nslt2000/landmarks/25033_mask.npy,32,32,1.0,processed
25049,test,891,goodbye,preprocessed_nslt2000/landmarks/25049.npy,preprocessed_nslt2000/landmarks/25049_mask.npy,32,32,0.824999988079071,processed
25070,test,156,good,preprocessed_nslt2000/landmarks/25070.npy,preprocessed_nslt2000/landmarks/25070_mask.npy,32,32,0.760937511920929,processed
25072,test,156,good,preprocessed_nslt2000/landmarks/25072.npy,preprocessed_nslt2000/landmarks/25072_mask.npy,32,32,0.6968749761581421,processed
25171,test,1126,gorilla,preprocessed_nslt2000/landmarks/25171.npy,preprocessed_nslt2000/landmarks/25171_mask.npy,32,32,1.0,processed
25185,test,703,gossip,preprocessed_nslt2000/landmarks/25185.npy,preprocessed_nslt2000/landmarks/25185_mask.npy,32,32,0.86328125,processed
25253,test,210,government,preprocessed_nslt2000/landmarks/25253.npy,preprocessed_nslt2000/landmarks/25253_mask.npy,32,32,0.6898437738418579,processed
25350,test,1764,graduation,preprocessed_nslt2000/landmarks/25350.npy,preprocessed_nslt2000/landmarks/25350_mask.npy,32,32,0.7593749761581421,processed
25375,test,543,grammar,preprocessed_nslt2000/landmarks/25375.npy,preprocessed_nslt2000/landmarks/25375_mask.npy,32,32,0.72265625,processed
25411,test,544,grandfather,preprocessed_nslt2000/landmarks/25411.npy,preprocessed_nslt2000/landmarks/25411_mask.npy,32,32,0.5249999761581421,processed
25422,test,1415,grandma,preprocessed_nslt2000/landmarks/25422.npy,preprocessed_nslt2000/landmarks/25422_mask.npy,32,32,0.7554687261581421,processed
25429,test,704,grandmother,preprocessed_nslt2000/landmarks/25429.npy,preprocessed_nslt2000/landmarks/25429_mask.npy,32,32,0.75390625,processed
25483,test,705,grapes,preprocessed_nslt2000/landmarks/25483.npy,preprocessed_nslt2000/landmarks/25483_mask.npy,32,32,0.764843761920929,processed
25515,test,1416,grass,preprocessed_nslt2000/landmarks/25515.npy,preprocessed_nslt2000/landmarks/25515_mask.npy,32,32,0.582812488079071,processed
25622,test,545,great,preprocessed_nslt2000/landmarks/25622.npy,preprocessed_nslt2000/landmarks/25622_mask.npy,32,32,0.7757812738418579,processed
25637,test,545,great,preprocessed_nslt2000/landmarks/25637.npy,preprocessed_nslt2000/landmarks/25637_mask.npy,32,32,0.7281249761581421,processed
25647,test,546,greece,preprocessed_nslt2000/landmarks/25647.npy,preprocessed_nslt2000/landmarks/25647_mask.npy,32,32,0.3265624940395355,processed
25829,test,706,group,preprocessed_nslt2000/landmarks/25829.npy,preprocessed_nslt2000/landmarks/25829_mask.npy,32,32,1.0,processed
25850,test,892,grow,preprocessed_nslt2000/landmarks/25850.npy,preprocessed_nslt2000/landmarks/25850_mask.npy,32,32,0.901562511920929,processed
25871,test,1417,grow up,preprocessed_nslt2000/landmarks/25871.npy,preprocessed_nslt2000/landmarks/25871_mask.npy,32,32,0.7445312738418579,processed
26012,test,1418,gun,preprocessed_nslt2000/landmarks/26012.npy,preprocessed_nslt2000/landmarks/26012_mask.npy,32,32,0.737500011920929,processed
26062,test,1767,gymnastics,preprocessed_nslt2000/landmarks/26062.npy,preprocessed_nslt2000/landmarks/26062_mask.npy,32,32,0.4000000059604645,processed
26220,test,894,half,preprocessed_nslt2000/landmarks/26220.npy,preprocessed_nslt2000/landmarks/26220_mask.npy,32,32,0.675000011920929,processed
26297,test,708,hamburger,preprocessed_nslt2000/landmarks/26297.npy,preprocessed_nslt2000/landmarks/26297_mask.npy,32,32,0.78125,processed
26313,test,549,hammer,preprocessed_nslt2000/landmarks/26313.npy,preprocessed_nslt2000/landmarks/26313_mask.npy,32,32,0.8304687738418579,processed
26326,test,549,hammer,preprocessed_nslt2000/landmarks/26326.npy,preprocessed_nslt2000/landmarks/26326_mask.npy,32,32,0.7718750238418579,processed
26483,test,1770,hanukkah,preprocessed_nslt2000/landmarks/26483.npy,preprocessed_nslt2000/landmarks/26483_mask.npy,32,32,0.819531261920929,processed
26525,test,157,happy,preprocessed_nslt2000/landmarks/26525.npy,preprocessed_nslt2000/landmarks/26525_mask.npy,32,32,0.75390625,processed
26568,test,286,hard,preprocessed_nslt2000/landmarks/26568.npy,preprocessed_nslt2000/landmarks/26568_mask.npy,32,32,0.47578126192092896,processed
26570,test,286,hard,preprocessed_nslt2000/landmarks/26570.npy,preprocessed_nslt2000/landmarks/26570_mask.npy,32,32,0.7992187738418579,processed
26591,test,1420,hard of hearing,preprocessed_nslt2000/landmarks/26591.npy,preprocessed_nslt2000/landmarks/26591_mask.npy,32,32,0.824999988079071,processed
26799,test,895,hawaii,preprocessed_nslt2000/landmarks/26799.npy,preprocessed_nslt2000/landmarks/26799_mask.npy,32,32,0.7867187261581421,processed
26801,test,895,hawaii,preprocessed_nslt2000/landmarks/26801.npy,preprocessed_nslt2000/landmarks/26801_mask.npy,32,32,0.8804687261581421,processed
26835,test,117,headache,preprocessed_nslt2000/landmarks/26835.npy,preprocessed_nslt2000/landmarks/26835_mask.npy,32,32,0.8414062261581421,processed
26919,test,1130,health,preprocessed_nslt2000/landmarks/26919.npy,preprocessed_nslt2000/landmarks/26919_mask.npy,32,32,1.0,processed
26946,test,211,hear,preprocessed_nslt2000/landmarks/26946.npy,preprocessed_nslt2000/landmarks/26946_mask.npy,32,32,0.6953125,processed
27155,test,550,helicopter,preprocessed_nslt2000/landmarks/27155.npy,preprocessed_nslt2000/landmarks/27155_mask.npy,32,32,0.815625011920929,processed
27172,test,402,hello,preprocessed_nslt2000/landmarks/27172.npy,preprocessed_nslt2000/landmarks/27172_mask.npy,32,32,0.7593749761581421,processed
27209,test,12,help,preprocessed_nslt2000/landmarks/27209.npy,preprocessed_nslt2000/landmarks/27209_mask.npy,32,32,0.859375,processed
27213,test,12,help,preprocessed_nslt2000/landmarks/27213.npy,preprocessed_nslt2000/landmarks/27213_mask.npy,32,32,0.86328125,processed
27263,test,212,here,preprocessed_nslt2000/landmarks/27263.npy,preprocessed_nslt2000/landmarks/27263_mask.npy,32,32,0.203125,processed
27273,test,212,here,preprocessed_nslt2000/landmarks/27273.npy,preprocessed_nslt2000/landmarks/27273_mask.npy,32,32,0.6773437261581421,processed
27274,test,711,her,preprocessed_nslt2000/landmarks/27274.npy,preprocessed_nslt2000/landmarks/27274_mask.npy,32,32,0.7484375238418579,processed
27281,test,711,her,preprocessed_nslt2000/landmarks/27281.npy,preprocessed_nslt2000/landmarks/27281_mask.npy,32,32,0.824999988079071,processed
