video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
16161,val,1089,die,preprocessed_nslt2000/landmarks/16161.npy,preprocessed_nslt2000/landmarks/16161_mask.npy,32,32,0.83203125,processed
16212,val,1709,difficult,preprocessed_nslt2000/landmarks/16212.npy,preprocessed_nslt2000/landmarks/16212_mask.npy,32,32,0.819531261920929,processed
16233,val,1090,dig,preprocessed_nslt2000/landmarks/16233.npy,preprocessed_nslt2000/landmarks/16233_mask.npy,32,32,0.824999988079071,processed
16235,val,1090,dig,preprocessed_nslt2000/landmarks/16235.npy,preprocessed_nslt2000/landmarks/16235_mask.npy,32,32,0.75,processed
16272,val,1371,dime,preprocessed_nslt2000/landmarks/16272.npy,preprocessed_nslt2000/landmarks/16272_mask.npy,32,32,0.824999988079071,processed
16314,val,1710,dining room,preprocessed_nslt2000/landmarks/16314.npy,preprocessed_nslt2000/landmarks/16314_mask.npy,32,32,0.8304687738418579,processed
16325,val,1091,dinner,preprocessed_nslt2000/landmarks/16325.npy,preprocessed_nslt2000/landmarks/16325_mask.npy,32,32,0.733593761920929,processed
16333,val,1092,dinosaur,preprocessed_nslt2000/landmarks/16333.npy,preprocessed_nslt2000/landmarks/16333_mask.npy,32,32,0.8304687738418579,processed
16334,val,1092,dinosaur,preprocessed_nslt2000/landmarks/16334.npy,preprocessed_nslt2000/landmarks/16334_mask.npy,32,32,0.8531249761581421,processed
16354,val,1093,diploma,preprocessed_nslt2000/landmarks/16354.npy,preprocessed_nslt2000/landmarks/16354_mask.npy,32,32,0.890625,processed
16355,val,1093,diploma,preprocessed_nslt2000/landmarks/16355.npy,preprocessed_nslt2000/landmarks/16355_mask.npy,32,32,1.0,processed
16386,val,1094,director,preprocessed_nslt2000/landmarks/16386.npy,preprocessed_nslt2000/landmarks/16386_mask.npy,32,32,0.901562511920929,processed
16398,val,1372,dirt,preprocessed_nslt2000/landmarks/16398.npy,preprocessed_nslt2000/landmarks/16398_mask.npy,32,32,0.91796875,processed
16429,val,860,disagree,preprocessed_nslt2000/landmarks/16429.npy,preprocessed_nslt2000/landmarks/16429_mask.npy,32,32,0.21406249701976776,processed
16431,val,860,disagree,preprocessed_nslt2000/landmarks/16431.npy,preprocessed_nslt2000/landmarks/16431_mask.npy,32,32,0.8101562261581421,processed
16450,val,273,disappear,preprocessed_nslt2000/landmarks/16450.npy,preprocessed_nslt2000/landmarks/16450_mask.npy,32,32,0.21250000596046448,processed
16503,val,1711,discipline,preprocessed_nslt2000/landmarks/16503.npy,preprocessed_nslt2000/landmarks/16503_mask.npy,32,32,0.86328125,processed
16527,val,1095,disconnect,preprocessed_nslt2000/landmarks/16527.npy,preprocessed_nslt2000/landmarks/16527_mask.npy,32,32,0.874218761920929,processed
16528,val,1095,disconnect,preprocessed_nslt2000/landmarks/16528.npy,preprocessed_nslt2000/landmarks/16528_mask.npy,32,32,0.8101562261581421,processed
16541,val,1712,discount,preprocessed_nslt2000/landmarks/16541.npy,preprocessed_nslt2000/landmarks/16541_mask.npy,32,32,0.86328125,processed
16564,val,1096,discover,preprocessed_nslt2000/landmarks/16564.npy,preprocessed_nslt2000/landmarks/16564_mask.npy,32,32,0.72265625,processed
16644,val,1373,disgust,preprocessed_nslt2000/landmarks/16644.npy,preprocessed_nslt2000/landmarks/16644_mask.npy,32,32,0.7875000238418579,processed
16707,val,1374,dismiss,preprocessed_nslt2000/landmarks/16707.npy,preprocessed_nslt2000/landmarks/16707_mask.npy,32,32,0.879687488079071,processed
16805,val,861,dissolve,preprocessed_nslt2000/landmarks/16805.npy,preprocessed_nslt2000/landmarks/16805_mask.npy,32,32,0.824999988079071,processed
16873,val,1714,disturb,preprocessed_nslt2000/landmarks/16873.npy,preprocessed_nslt2000/landmarks/16873_mask.npy,32,32,0.7718750238418579,processed
16890,val,381,dive,preprocessed_nslt2000/landmarks/16890.npy,preprocessed_nslt2000/landmarks/16890_mask.npy,32,32,0.8687499761581421,processed
16891,val,381,dive,preprocessed_nslt2000/landmarks/16891.npy,preprocessed_nslt2000/landmarks/16891_mask.npy,32,32,0.4976562559604645,processed
16925,val,862,divide,preprocessed_nslt2000/landmarks/16925.npy,preprocessed_nslt2000/landmarks/16925_mask.npy,32,32,0.694531261920929,processed
16936,val,862,divide,preprocessed_nslt2000/landmarks/16936.npy,preprocessed_nslt2000/landmarks/16936_mask.npy,32,32,0.7093750238418579,processed
16958,val,1715,division,preprocessed_nslt2000/landmarks/16958.npy,preprocessed_nslt2000/landmarks/16958_mask.npy,32,32,0.7093750238418579,processed
16966,val,274,divorce,preprocessed_nslt2000/landmarks/16966.npy,preprocessed_nslt2000/landmarks/16966_mask.npy,32,32,0.7757812738418579,processed
16986,val,1375,dizzy,preprocessed_nslt2000/landmarks/16986.npy,preprocessed_nslt2000/landmarks/16986_mask.npy,32,32,0.44062501192092896,processed
17016,val,60,doctor,preprocessed_nslt2000/landmarks/17016.npy,preprocessed_nslt2000/landmarks/17016_mask.npy,32,32,0.792187511920929,processed
17039,val,1376,document,preprocessed_nslt2000/landmarks/17039.npy,preprocessed_nslt2000/landmarks/17039_mask.npy,32,32,0.760937511920929,processed
17083,val,36,dog,preprocessed_nslt2000/landmarks/17083.npy,preprocessed_nslt2000/landmarks/17083_mask.npy,32,32,0.7484375238418579,processed
17128,val,677,dollar,preprocessed_nslt2000/landmarks/17128.npy,preprocessed_nslt2000/landmarks/17128_mask.npy,32,32,0.793749988079071,processed
17133,val,677,dollar,preprocessed_nslt2000/landmarks/17133.npy,preprocessed_nslt2000/landmarks/17133_mask.npy,32,32,1.0,processed
17145,val,518,doll,preprocessed_nslt2000/landmarks/17145.npy,preprocessed_nslt2000/landmarks/17145_mask.npy,32,32,0.7484375238418579,processed
17206,val,1716,done,preprocessed_nslt2000/landmarks/17206.npy,preprocessed_nslt2000/landmarks/17206_mask.npy,32,32,0.8046875,processed
17301,val,1097,don't want,preprocessed_nslt2000/landmarks/17301.npy,preprocessed_nslt2000/landmarks/17301_mask.npy,32,32,0.821093738079071,processed
17324,val,113,door,preprocessed_nslt2000/landmarks/17324.npy,preprocessed_nslt2000/landmarks/17324_mask.npy,32,32,0.8140624761581421,processed
17330,val,113,door,preprocessed_nslt2000/landmarks/17330.npy,preprocessed_nslt2000/landmarks/17330_mask.npy,32,32,0.45625001192092896,processed
17352,val,1377,dorm,preprocessed_nslt2000/landmarks/17352.npy,preprocessed_nslt2000/landmarks/17352_mask.npy,32,32,0.7265625,processed
17378,val,864,double,preprocessed_nslt2000/landmarks/17378.npy,preprocessed_nslt2000/landmarks/17378_mask.npy,32,32,0.7757812738418579,processed
17390,val,865,doubt,preprocessed_nslt2000/landmarks/17390.npy,preprocessed_nslt2000/landmarks/17390_mask.npy,32,32,0.742968738079071,processed
17400,val,865,doubt,preprocessed_nslt2000/landmarks/17400.npy,preprocessed_nslt2000/landmarks/17400_mask.npy,32,32,0.13593749701976776,processed
17460,val,1379,downstairs,preprocessed_nslt2000/landmarks/17460.npy,preprocessed_nslt2000/landmarks/17460_mask.npy,32,32,0.824999988079071,processed
17530,val,1718,dragon,preprocessed_nslt2000/landmarks/17530.npy,preprocessed_nslt2000/landmarks/17530_mask.npy,32,32,0.706250011920929,processed
17559,val,1719,drama,preprocessed_nslt2000/landmarks/17559.npy,preprocessed_nslt2000/landmarks/17559_mask.npy,32,32,0.38593751192092896,processed
17600,val,275,draw,preprocessed_nslt2000/landmarks/17600.npy,preprocessed_nslt2000/landmarks/17600_mask.npy,32,32,0.9703124761581421,processed
17607,val,275,draw,preprocessed_nslt2000/landmarks/17607.npy,preprocessed_nslt2000/landmarks/17607_mask.npy,32,32,0.6734374761581421,processed
17655,val,201,dress,preprocessed_nslt2000/landmarks/17655.npy,preprocessed_nslt2000/landmarks/17655_mask.npy,32,32,0.774218738079071,processed
17724,val,1,drink,preprocessed_nslt2000/landmarks/17724.npy,preprocessed_nslt2000/landmarks/17724_mask.npy,32,32,0.30000001192092896,processed
17734,val,1,drink,preprocessed_nslt2000/landmarks/17734.npy,preprocessed_nslt2000/landmarks/17734_mask.npy,32,32,0.4898437559604645,processed
17766,val,202,drive,preprocessed_nslt2000/landmarks/17766.npy,preprocessed_nslt2000/landmarks/17766_mask.npy,32,32,0.989062488079071,processed
17824,val,203,drop,preprocessed_nslt2000/landmarks/17824.npy,preprocessed_nslt2000/landmarks/17824_mask.npy,32,32,0.766406238079071,processed
17832,val,203,drop,preprocessed_nslt2000/landmarks/17832.npy,preprocessed_nslt2000/landmarks/17832_mask.npy,32,32,0.734375,processed
17877,val,1720,drug,preprocessed_nslt2000/landmarks/17877.npy,preprocessed_nslt2000/landmarks/17877_mask.npy,32,32,0.86328125,processed
17896,val,1098,drum,preprocessed_nslt2000/landmarks/17896.npy,preprocessed_nslt2000/landmarks/17896_mask.npy,32,32,0.8414062261581421,processed
17897,val,1098,drum,preprocessed_nslt2000/landmarks/17897.npy,preprocessed_nslt2000/landmarks/17897_mask.npy,32,32,0.852343738079071,processed
17910,val,680,drunk,preprocessed_nslt2000/landmarks/17910.npy,preprocessed_nslt2000/landmarks/17910_mask.npy,32,32,0.737500011920929,processed
17976,val,1722,dull,preprocessed_nslt2000/landmarks/17976.npy,preprocessed_nslt2000/landmarks/17976_mask.npy,32,32,0.637499988079071,processed
18029,val,682,during,preprocessed_nslt2000/landmarks/18029.npy,preprocessed_nslt2000/landmarks/18029_mask.npy,32,32,0.8687499761581421,processed
18036,val,682,during,preprocessed_nslt2000/landmarks/18036.npy,preprocessed_nslt2000/landmarks/18036_mask.npy,32,32,0.6617187261581421,processed
18038,val,1723,dusk,preprocessed_nslt2000/landmarks/18038.npy,preprocessed_nslt2000/landmarks/18038_mask.npy,32,32,0.72265625,processed
18058,val,519,duty,preprocessed_nslt2000/landmarks/18058.npy,preprocessed_nslt2000/landmarks/18058_mask.npy,32,32,0.8414062261581421,processed
18070,val,1724,dvd,preprocessed_nslt2000/landmarks/18070.npy,preprocessed_nslt2000/landmarks/18070_mask.npy,32,32,0.28515625,processed
18091,val,1725,dye,preprocessed_nslt2000/landmarks/18091.npy,preprocessed_nslt2000/landmarks/18091_mask.npy,32,32,0.797656238079071,processed
18110,val,1099,each,preprocessed_nslt2000/landmarks/18110.npy,preprocessed_nslt2000/landmarks/18110_mask.npy,32,32,0.8046875,processed
18167,val,684,early,preprocessed_nslt2000/landmarks/18167.npy,preprocessed_nslt2000/landmarks/18167_mask.npy,32,32,0.3023437559604645,processed
18219,val,386,earring,preprocessed_nslt2000/landmarks/18219.npy,preprocessed_nslt2000/landmarks/18219_mask.npy,32,32,0.8414062261581421,processed
18220,val,386,earring,preprocessed_nslt2000/landmarks/18220.npy,preprocessed_nslt2000/landmarks/18220_mask.npy,32,32,0.764843761920929,processed
18242,val,867,earth,preprocessed_nslt2000/landmarks/18242.npy,preprocessed_nslt2000/landmarks/18242_mask.npy,32,32,0.9398437738418579,processed
18255,val,868,earthquake,preprocessed_nslt2000/landmarks/18255.npy,preprocessed_nslt2000/landmarks/18255_mask.npy,32,32,0.3843750059604645,processed
18290,val,276,east,preprocessed_nslt2000/landmarks/18290.npy,preprocessed_nslt2000/landmarks/18290_mask.npy,32,32,0.16484375298023224,processed
18308,val,277,easy,preprocessed_nslt2000/landmarks/18308.npy,preprocessed_nslt2000/landmarks/18308_mask.npy,32,32,0.859375,processed
18323,val,61,eat,preprocessed_nslt2000/landmarks/18323.npy,preprocessed_nslt2000/landmarks/18323_mask.npy,32,32,0.75390625,processed
18370,val,1380,economy,preprocessed_nslt2000/landmarks/18370.npy,preprocessed_nslt2000/landmarks/18370_mask.npy,32,32,0.7484375238418579,processed
18419,val,1100,educate,preprocessed_nslt2000/landmarks/18419.npy,preprocessed_nslt2000/landmarks/18419_mask.npy,32,32,0.981249988079071,processed
18474,val,1382,effort,preprocessed_nslt2000/landmarks/18474.npy,preprocessed_nslt2000/landmarks/18474_mask.npy,32,32,0.80859375,processed
18498,val,278,egg,preprocessed_nslt2000/landmarks/18498.npy,preprocessed_nslt2000/landmarks/18498_mask.npy,32,32,0.793749988079071,processed
18522,val,521,egypt,preprocessed_nslt2000/landmarks/18522.npy,preprocessed_nslt2000/landmarks/18522_mask.npy,32,32,0.742968738079071,processed
18555,val,1383,eighteen,preprocessed_nslt2000/landmarks/18555.npy,preprocessed_nslt2000/landmarks/18555_mask.npy,32,32,0.8359375,processed
18571,val,869,eight,preprocessed_nslt2000/landmarks/18571.npy,preprocessed_nslt2000/landmarks/18571_mask.npy,32,32,0.7281249761581421,processed
18649,val,1727,either,preprocessed_nslt2000/landmarks/18649.npy,preprocessed_nslt2000/landmarks/18649_mask.npy,32,32,0.565625011920929,processed
18723,val,1101,electrician,preprocessed_nslt2000/landmarks/18723.npy,preprocessed_nslt2000/landmarks/18723_mask.npy,32,32,0.797656238079071,processed
18728,val,1728,electricity,preprocessed_nslt2000/landmarks/18728.npy,preprocessed_nslt2000/landmarks/18728_mask.npy,32,32,0.7867187261581421,processed
18756,val,1729,elementary,preprocessed_nslt2000/landmarks/18756.npy,preprocessed_nslt2000/landmarks/18756_mask.npy,32,32,0.8140624761581421,processed
18775,val,387,elephant,preprocessed_nslt2000/landmarks/18775.npy,preprocessed_nslt2000/landmarks/18775_mask.npy,32,32,0.5648437738418579,processed
18856,val,1730,else,preprocessed_nslt2000/landmarks/18856.npy,preprocessed_nslt2000/landmarks/18856_mask.npy,32,32,0.7281249761581421,processed
18879,val,523,email,preprocessed_nslt2000/landmarks/18879.npy,preprocessed_nslt2000/landmarks/18879_mask.npy,32,32,1.0,processed
18898,val,870,embarrass,preprocessed_nslt2000/landmarks/18898.npy,preprocessed_nslt2000/landmarks/18898_mask.npy,32,32,0.8304687738418579,processed
18942,val,1731,emergency,preprocessed_nslt2000/landmarks/18942.npy,preprocessed_nslt2000/landmarks/18942_mask.npy,32,32,0.715624988079071,processed
18980,val,871,emotion,preprocessed_nslt2000/landmarks/18980.npy,preprocessed_nslt2000/landmarks/18980_mask.npy,32,32,0.8359375,processed
19049,val,1102,empty,preprocessed_nslt2000/landmarks/19049.npy,preprocessed_nslt2000/landmarks/19049_mask.npy,32,32,0.23593750596046448,processed
19051,val,1102,empty,preprocessed_nslt2000/landmarks/19051.npy,preprocessed_nslt2000/landmarks/19051_mask.npy,32,32,0.7992187738418579,processed
19088,val,872,encourage,preprocessed_nslt2000/landmarks/19088.npy,preprocessed_nslt2000/landmarks/19088_mask.npy,32,32,0.91796875,processed
19090,val,872,encourage,preprocessed_nslt2000/landmarks/19090.npy,preprocessed_nslt2000/landmarks/19090_mask.npy,32,32,0.8374999761581421,processed
19109,val,524,end,preprocessed_nslt2000/landmarks/19109.npy,preprocessed_nslt2000/landmarks/19109_mask.npy,32,32,0.80859375,processed
19166,val,873,energy,preprocessed_nslt2000/landmarks/19166.npy,preprocessed_nslt2000/landmarks/19166_mask.npy,32,32,0.7265625,processed
19204,val,1386,engineer,preprocessed_nslt2000/landmarks/19204.npy,preprocessed_nslt2000/landmarks/19204_mask.npy,32,32,1.0,processed
19212,val,1732,engine,preprocessed_nslt2000/landmarks/19212.npy,preprocessed_nslt2000/landmarks/19212_mask.npy,32,32,0.78125,processed
19219,val,1103,england,preprocessed_nslt2000/landmarks/19219.npy,preprocessed_nslt2000/landmarks/19219_mask.npy,32,32,0.7320312261581421,processed
19229,val,1103,england,preprocessed_nslt2000/landmarks/19229.npy,preprocessed_nslt2000/landmarks/19229_mask.npy,32,32,0.75,processed
19257,val,62,enjoy,preprocessed_nslt2000/landmarks/19257.npy,preprocessed_nslt2000/landmarks/19257_mask.npy,32,32,0.901562511920929,processed
19298,val,1733,enormous,preprocessed_nslt2000/landmarks/19298.npy,preprocessed_nslt2000/landmarks/19298_mask.npy,32,32,0.815625011920929,processed
19306,val,874,enough,preprocessed_nslt2000/landmarks/19306.npy,preprocessed_nslt2000/landmarks/19306_mask.npy,32,32,0.75,processed
19330,val,525,enter,preprocessed_nslt2000/landmarks/19330.npy,preprocessed_nslt2000/landmarks/19330_mask.npy,32,32,0.983593761920929,processed
19335,val,525,enter,preprocessed_nslt2000/landmarks/19335.npy,preprocessed_nslt2000/landmarks/19335_mask.npy,32,32,0.22812500596046448,processed
19409,val,279,environment,preprocessed_nslt2000/landmarks/19409.npy,preprocessed_nslt2000/landmarks/19409_mask.npy,32,32,0.3890624940395355,processed
19619,val,1104,establish,preprocessed_nslt2000/landmarks/19619.npy,preprocessed_nslt2000/landmarks/19619_mask.npy,32,32,0.897656261920929,processed
19687,val,526,europe,preprocessed_nslt2000/landmarks/19687.npy,preprocessed_nslt2000/landmarks/19687_mask.npy,32,32,0.7867187261581421,processed
19705,val,875,evaluate,preprocessed_nslt2000/landmarks/19705.npy,preprocessed_nslt2000/landmarks/19705_mask.npy,32,32,0.78125,processed
19713,val,875,evaluate,preprocessed_nslt2000/landmarks/19713.npy,preprocessed_nslt2000/landmarks/19713_mask.npy,32,32,0.6617187261581421,processed
19746,val,1390,evening,preprocessed_nslt2000/landmarks/19746.npy,preprocessed_nslt2000/landmarks/19746_mask.npy,32,32,0.874218761920929,processed
19760,val,527,event,preprocessed_nslt2000/landmarks/19760.npy,preprocessed_nslt2000/landmarks/19760_mask.npy,32,32,0.846875011920929,processed
19820,val,1391,everyday,preprocessed_nslt2000/landmarks/19820.npy,preprocessed_nslt2000/landmarks/19820_mask.npy,32,32,0.55078125,processed
19842,val,686,every,preprocessed_nslt2000/landmarks/19842.npy,preprocessed_nslt2000/landmarks/19842_mask.npy,32,32,0.8140624761581421,processed
19849,val,686,every,preprocessed_nslt2000/landmarks/19849.npy,preprocessed_nslt2000/landmarks/19849_mask.npy,32,32,0.7210937738418579,processed
19852,val,1735,every monday,preprocessed_nslt2000/landmarks/19852.npy,preprocessed_nslt2000/landmarks/19852_mask.npy,32,32,0.671875,processed
19930,val,1736,every tuesday,preprocessed_nslt2000/landmarks/19930.npy,preprocessed_nslt2000/landmarks/19930_mask.npy,32,32,0.7757812738418579,processed
19969,val,876,evidence,preprocessed_nslt2000/landmarks/19969.npy,preprocessed_nslt2000/landmarks/19969_mask.npy,32,32,0.8304687738418579,processed
19971,val,876,evidence,preprocessed_nslt2000/landmarks/19971.npy,preprocessed_nslt2000/landmarks/19971_mask.npy,32,32,0.7992187738418579,processed
20008,val,877,exact,preprocessed_nslt2000/landmarks/20008.npy,preprocessed_nslt2000/landmarks/20008_mask.npy,32,32,0.819531261920929,processed
20010,val,877,exact,preprocessed_nslt2000/landmarks/20010.npy,preprocessed_nslt2000/landmarks/20010_mask.npy,32,32,0.8265625238418579,processed
20024,val,878,exaggerate,preprocessed_nslt2000/landmarks/20024.npy,preprocessed_nslt2000/landmarks/20024_mask.npy,32,32,0.8265625238418579,processed
20109,val,1738,except,preprocessed_nslt2000/landmarks/20109.npy,preprocessed_nslt2000/landmarks/20109_mask.npy,32,32,0.8414062261581421,processed
20139,val,528,exchange,preprocessed_nslt2000/landmarks/20139.npy,preprocessed_nslt2000/landmarks/20139_mask.npy,32,32,0.80859375,processed
20146,val,528,exchange,preprocessed_nslt2000/landmarks/20146.npy,preprocessed_nslt2000/landmarks/20146_mask.npy,32,32,0.983593761920929,processed
20235,val,688,exercise,preprocessed_nslt2000/landmarks/20235.npy,preprocessed_nslt2000/landmarks/20235_mask.npy,32,32,0.7718750238418579,processed
20257,val,1739,exhibit,preprocessed_nslt2000/landmarks/20257.npy,preprocessed_nslt2000/landmarks/20257_mask.npy,32,32,0.815625011920929,processed
20336,val,879,expect,preprocessed_nslt2000/landmarks/20336.npy,preprocessed_nslt2000/landmarks/20336_mask.npy,32,32,0.8687499761581421,processed
20381,val,529,experience,preprocessed_nslt2000/landmarks/20381.npy,preprocessed_nslt2000/landmarks/20381_mask.npy,32,32,0.6898437738418579,processed
20408,val,690,expert,preprocessed_nslt2000/landmarks/20408.npy,preprocessed_nslt2000/landmarks/20408_mask.npy,32,32,0.711718738079071,processed
20441,val,391,explain,preprocessed_nslt2000/landmarks/20441.npy,preprocessed_nslt2000/landmarks/20441_mask.npy,32,32,0.989062488079071,processed
20622,val,1106,eyeglasses,preprocessed_nslt2000/landmarks/20622.npy,preprocessed_nslt2000/landmarks/20622_mask.npy,32,32,0.874218761920929,processed
20631,val,1106,eyeglasses,preprocessed_nslt2000/landmarks/20631.npy,preprocessed_nslt2000/landmarks/20631_mask.npy,32,32,0.772656261920929,processed
20634,val,1393,eye,preprocessed_nslt2000/landmarks/20634.npy,preprocessed_nslt2000/landmarks/20634_mask.npy,32,32,0.22499999403953552,processed
20665,val,1394,eyes,preprocessed_nslt2000/landmarks/20665.npy,preprocessed_nslt2000/landmarks/20665_mask.npy,32,32,0.824999988079071,processed
20711,val,530,face,preprocessed_nslt2000/landmarks/20711.npy,preprocessed_nslt2000/landmarks/20711_mask.npy,32,32,0.2593750059604645,processed
20741,val,691,fact,preprocessed_nslt2000/landmarks/20741.npy,preprocessed_nslt2000/landmarks/20741_mask.npy,32,32,0.8265625238418579,processed
20768,val,1107,faculty,preprocessed_nslt2000/landmarks/20768.npy,preprocessed_nslt2000/landmarks/20768_mask.npy,32,32,0.7828124761581421,processed
20797,val,531,fail,preprocessed_nslt2000/landmarks/20797.npy,preprocessed_nslt2000/landmarks/20797_mask.npy,32,32,0.9125000238418579,processed
20837,val,1743,fairy,preprocessed_nslt2000/landmarks/20837.npy,preprocessed_nslt2000/landmarks/20837_mask.npy,32,32,0.815625011920929,processed
20872,val,1395,fake,preprocessed_nslt2000/landmarks/20872.npy,preprocessed_nslt2000/landmarks/20872_mask.npy,32,32,0.13515624403953552,processed
20925,val,1108,fall in love,preprocessed_nslt2000/landmarks/20925.npy,preprocessed_nslt2000/landmarks/20925_mask.npy,32,32,0.815625011920929,processed
20967,val,1744,familiar,preprocessed_nslt2000/landmarks/20967.npy,preprocessed_nslt2000/landmarks/20967_mask.npy,32,32,0.739062488079071,processed
21011,val,1109,famous,preprocessed_nslt2000/landmarks/21011.npy,preprocessed_nslt2000/landmarks/21011_mask.npy,32,32,0.9085937738418579,processed
21023,val,880,fancy,preprocessed_nslt2000/landmarks/21023.npy,preprocessed_nslt2000/landmarks/21023_mask.npy,32,32,0.737500011920929,processed
21070,val,153,far,preprocessed_nslt2000/landmarks/21070.npy,preprocessed_nslt2000/landmarks/21070_mask.npy,32,32,0.30546873807907104,processed
21081,val,153,far,preprocessed_nslt2000/landmarks/21081.npy,preprocessed_nslt2000/landmarks/21081_mask.npy,32,32,0.23984375596046448,processed
21182,val,392,fast,preprocessed_nslt2000/landmarks/21182.npy,preprocessed_nslt2000/landmarks/21182_mask.npy,32,32,1.0,processed
21221,val,280,father,preprocessed_nslt2000/landmarks/21221.npy,preprocessed_nslt2000/landmarks/21221_mask.npy,32,32,0.703906238079071,processed
21252,val,204,fat,preprocessed_nslt2000/landmarks/21252.npy,preprocessed_nslt2000/landmarks/21252_mask.npy,32,32,0.788281261920929,processed
21282,val,281,fault,preprocessed_nslt2000/landmarks/21282.npy,preprocessed_nslt2000/landmarks/21282_mask.npy,32,32,0.97265625,processed
21283,val,281,fault,preprocessed_nslt2000/landmarks/21283.npy,preprocessed_nslt2000/landmarks/21283_mask.npy,32,32,0.824999988079071,processed
21324,val,692,fear,preprocessed_nslt2000/landmarks/21324.npy,preprocessed_nslt2000/landmarks/21324_mask.npy,32,32,0.715624988079071,processed
21360,val,1397,february,preprocessed_nslt2000/landmarks/21360.npy,preprocessed_nslt2000/landmarks/21360_mask.npy,32,32,0.824999988079071,processed
21408,val,532,feed,preprocessed_nslt2000/landmarks/21408.npy,preprocessed_nslt2000/landmarks/21408_mask.npy,32,32,0.8687499761581421,processed
21413,val,532,feed,preprocessed_nslt2000/landmarks/21413.npy,preprocessed_nslt2000/landmarks/21413_mask.npy,32,32,1.0,processed
21433,val,205,feel,preprocessed_nslt2000/landmarks/21433.npy,preprocessed_nslt2000/landmarks/21433_mask.npy,32,32,0.7757812738418579,processed
21488,val,1111,fence,preprocessed_nslt2000/landmarks/21488.npy,preprocessed_nslt2000/landmarks/21488_mask.npy,32,32,0.46171873807907104,processed
21489,val,1111,fence,preprocessed_nslt2000/landmarks/21489.npy,preprocessed_nslt2000/landmarks/21489_mask.npy,32,32,0.8265625238418579,processed
21563,val,533,few,preprocessed_nslt2000/landmarks/21563.npy,preprocessed_nslt2000/landmarks/21563_mask.npy,32,32,0.11406250298023224,processed
21824,val,1399,final,preprocessed_nslt2000/landmarks/21824.npy,preprocessed_nslt2000/landmarks/21824_mask.npy,32,32,1.0,processed
21830,val,882,finally,preprocessed_nslt2000/landmarks/21830.npy,preprocessed_nslt2000/landmarks/21830_mask.npy,32,32,0.37578123807907104,processed
21832,val,882,finally,preprocessed_nslt2000/landmarks/21832.npy,preprocessed_nslt2000/landmarks/21832_mask.npy,32,32,0.8304687738418579,processed
21838,val,1746,finance,preprocessed_nslt2000/landmarks/21838.npy,preprocessed_nslt2000/landmarks/21838_mask.npy,32,32,0.7757812738418579,processed
21872,val,11,fine,preprocessed_nslt2000/landmarks/21872.npy,preprocessed_nslt2000/landmarks/21872_mask.npy,32,32,0.7265625,processed
21874,val,11,fine,preprocessed_nslt2000/landmarks/21874.npy,preprocessed_nslt2000/landmarks/21874_mask.npy,32,32,0.788281261920929,processed
21942,val,21,finish,preprocessed_nslt2000/landmarks/21942.npy,preprocessed_nslt2000/landmarks/21942_mask.npy,32,32,0.792187511920929,processed
21949,val,21,finish,preprocessed_nslt2000/landmarks/21949.npy,preprocessed_nslt2000/landmarks/21949_mask.npy,32,32,0.8304687738418579,processed
21993,val,1749,firefighter,preprocessed_nslt2000/landmarks/21993.npy,preprocessed_nslt2000/landmarks/21993_mask.npy,32,32,0.59765625,processed
22094,val,154,first,preprocessed_nslt2000/landmarks/22094.npy,preprocessed_nslt2000/landmarks/22094_mask.npy,32,32,1.0,processed
22113,val,38,fish,preprocessed_nslt2000/landmarks/22113.npy,preprocessed_nslt2000/landmarks/22113_mask.npy,32,32,0.846875011920929,processed
22114,val,38,fish,preprocessed_nslt2000/landmarks/22114.npy,preprocessed_nslt2000/landmarks/22114_mask.npy,32,32,0.7210937738418579,processed
22251,val,1112,fix,preprocessed_nslt2000/landmarks/22251.npy,preprocessed_nslt2000/landmarks/22251_mask.npy,32,32,0.17421874403953552,processed
22357,val,1751,flatter,preprocessed_nslt2000/landmarks/22357.npy,preprocessed_nslt2000/landmarks/22357_mask.npy,32,32,0.8578125238418579,processed
22412,val,1113,flexible,preprocessed_nslt2000/landmarks/22412.npy,preprocessed_nslt2000/landmarks/22412_mask.npy,32,32,0.91796875,processed
22413,val,1113,flexible,preprocessed_nslt2000/landmarks/22413.npy,preprocessed_nslt2000/landmarks/22413_mask.npy,32,32,0.788281261920929,processed
22457,val,1114,flirt,preprocessed_nslt2000/landmarks/22457.npy,preprocessed_nslt2000/landmarks/22457_mask.npy,32,32,0.8265625238418579,processed
22483,val,1115,flood,preprocessed_nslt2000/landmarks/22483.npy,preprocessed_nslt2000/landmarks/22483_mask.npy,32,32,0.788281261920929,processed
22495,val,396,floor,preprocessed_nslt2000/landmarks/22495.npy,preprocessed_nslt2000/landmarks/22495_mask.npy,32,32,0.874218761920929,processed
22514,val,1400,florida,preprocessed_nslt2000/landmarks/22514.npy,preprocessed_nslt2000/landmarks/22514_mask.npy,32,32,0.824999988079071,processed
22550,val,282,flower,preprocessed_nslt2000/landmarks/22550.npy,preprocessed_nslt2000/landmarks/22550_mask.npy,32,32,0.729687511920929,processed
22700,val,694,fold,preprocessed_nslt2000/landmarks/22700.npy,preprocessed_nslt2000/landmarks/22700_mask.npy,32,32,0.9453125,processed
